Peer IP,Direction,Destination Port
192.168.5.41,Sent,45344
192.168.5.41,Sent,56308
192.168.5.41,Sent,49510
192.168.5.41,Sent,36868
192.168.5.41,Sent,50538
192.168.5.41,Sent,44888
192.168.5.41,Sent,46408
192.168.5.41,Sent,57728
192.168.5.41,Sent,52792
192.168.5.41,Sent,38262
192.168.5.41,Sent,38858
192.168.5.41,Sent,60850
192.168.5.41,Sent,57976
192.168.5.41,Sent,39872
192.168.5.41,Sent,43158
192.168.5.41,Sent,35936
192.168.5.41,Sent,48778
192.168.5.41,Sent,59886
192.168.5.41,Sent,55506
192.168.5.41,Sent,38972
192.168.5.41,Sent,41984
192.168.5.41,Sent,33670
192.168.5.41,Sent,36160
192.168.5.41,Sent,55226
192.168.5.41,Sent,48174
192.168.5.41,Sent,47032
192.168.5.41,Sent,44778
192.168.5.41,Sent,56840
192.168.5.41,Sent,59312
192.168.5.41,Sent,52386
192.168.5.41,Sent,32938
192.168.5.41,Sent,59066
192.168.5.41,Sent,54800
192.168.5.41,Sent,42750
192.168.5.41,Sent,40540
192.168.5.41,Sent,35328
192.168.5.41,Sent,38140
192.168.5.41,Sent,34242
192.168.5.41,Sent,59166
192.168.5.41,Sent,47632
192.168.5.41,Sent,55614
192.168.5.41,Sent,35732
192.168.5.41,Sent,53270
192.168.5.41,Sent,57784
192.168.5.41,Sent,35094
192.168.5.41,Sent,44860
192.168.5.41,Sent,47690
192.168.5.41,Sent,38018
192.168.5.41,Sent,48986
192.168.5.41,Sent,42444
192.168.5.41,Sent,57556
192.168.5.41,Sent,59734
192.168.5.41,Sent,44306
192.168.5.41,Sent,50030
192.168.5.41,Sent,58190
192.168.5.41,Sent,39572
192.168.5.41,Sent,45452
192.168.5.41,Sent,43224
192.168.5.41,Sent,55884
192.168.5.41,Sent,55736
192.168.5.41,Sent,39896
192.168.5.41,Sent,38444
192.168.5.41,Sent,52766
192.168.5.41,Sent,36290
192.168.5.41,Sent,55330
192.168.5.41,Sent,41692
192.168.5.41,Sent,52034
192.168.5.41,Sent,48136
192.168.5.41,Sent,52916
192.168.5.41,Sent,44966
192.168.5.41,Sent,46178
192.168.5.41,Sent,38266
192.168.5.41,Sent,53290
192.168.5.41,Sent,48064
192.168.5.41,Sent,57832
192.168.5.41,Sent,51252
192.168.5.41,Sent,43202
192.168.5.41,Sent,47246
192.168.5.41,Sent,45960
192.168.5.41,Sent,34942
192.168.5.41,Sent,57600
192.168.5.41,Sent,60786
192.168.5.41,Sent,52758
192.168.5.41,Sent,54898
192.168.5.41,Sent,54948
192.168.5.41,Sent,37758
192.168.5.41,Sent,45444
192.168.5.41,Sent,57752
192.168.5.41,Sent,35322
192.168.5.41,Sent,46878
192.168.5.41,Sent,43104
192.168.5.41,Sent,43388
192.168.5.41,Sent,50070
192.168.5.41,Sent,44762
192.168.5.41,Sent,32940
192.168.5.41,Sent,60274
192.168.5.41,Sent,45516
192.168.5.41,Sent,33054
192.168.5.41,Sent,51794
192.168.5.41,Sent,40100
192.168.5.41,Sent,60226
192.168.5.41,Sent,47616
192.168.5.41,Sent,47758
192.168.5.41,Sent,55948
192.168.5.41,Sent,44584
192.168.5.41,Sent,33678
192.168.5.41,Sent,38666
192.168.5.41,Sent,48058
192.168.5.41,Sent,49146
192.168.5.41,Sent,43404
192.168.5.41,Sent,49804
192.168.5.41,Sent,40756
192.168.5.41,Sent,41466
192.168.5.41,Sent,42192
192.168.5.41,Sent,34248
192.168.5.41,Sent,36954
192.168.5.41,Sent,48752
192.168.5.41,Sent,59006
192.168.5.41,Sent,44686
192.168.5.41,Sent,34870
192.168.5.41,Sent,37514
192.168.5.41,Sent,43512
192.168.5.41,Sent,55292
192.168.5.41,Sent,43850
192.168.5.41,Sent,53558
192.168.5.41,Sent,57808
192.168.5.41,Sent,56952
192.168.5.41,Sent,53560
192.168.5.41,Sent,34202
192.168.5.41,Sent,59780
192.168.5.41,Sent,43344
192.168.5.41,Sent,37078
192.168.5.41,Sent,48462
192.168.5.41,Sent,38022
192.168.5.41,Sent,52678
192.168.5.41,Sent,41240
192.168.5.41,Sent,41896
192.168.5.41,Sent,40942
192.168.5.41,Sent,44748
192.168.5.41,Sent,50748
192.168.5.41,Sent,44884
192.168.5.41,Sent,51752
192.168.5.41,Sent,41130
192.168.5.41,Sent,36896
192.168.5.41,Sent,47962
192.168.5.41,Sent,57478
192.168.5.41,Sent,46032
192.168.5.41,Sent,57394
192.168.5.41,Sent,49272
192.168.5.41,Sent,46482
192.168.5.41,Sent,47942
192.168.5.41,Sent,60020
192.168.5.41,Sent,37538
192.168.5.41,Sent,57286
192.168.5.41,Sent,51108
192.168.5.41,Sent,36096
192.168.5.41,Sent,39504
192.168.5.41,Sent,49162
192.168.5.41,Sent,50974
192.168.5.41,Sent,40248
192.168.5.41,Sent,58148
192.168.5.41,Sent,58986
192.168.5.41,Sent,47722
192.168.5.41,Sent,55318
192.168.5.41,Sent,45240
192.168.5.41,Sent,59928
192.168.5.41,Sent,60582
192.168.5.41,Sent,57280
192.168.5.41,Sent,55620
192.168.5.41,Sent,43460
192.168.5.41,Sent,40378
192.168.5.41,Sent,37844
192.168.5.41,Sent,43984
192.168.5.41,Sent,53314
192.168.5.41,Sent,59632
192.168.5.41,Sent,55732
192.168.5.41,Sent,33418
192.168.5.41,Sent,55256
192.168.5.41,Sent,42402
192.168.5.41,Sent,53062
192.168.5.41,Sent,48966
192.168.5.41,Sent,46426
192.168.5.41,Sent,32928
192.168.5.41,Sent,49528
192.168.5.41,Sent,46474
192.168.5.41,Sent,53052
192.168.5.41,Sent,40096
192.168.5.41,Sent,39556
192.168.5.41,Sent,36726
192.168.5.41,Sent,51594
192.168.5.41,Sent,58894
192.168.5.41,Sent,38820
192.168.5.41,Sent,59652
192.168.5.41,Sent,36806
192.168.5.41,Sent,37998
192.168.5.41,Sent,53936
192.168.5.41,Sent,50576
192.168.5.41,Sent,34608
192.168.5.41,Sent,37518
192.168.5.41,Sent,58014
192.168.5.41,Sent,36250
192.168.5.41,Sent,42146
192.168.5.41,Sent,46648
192.168.5.41,Sent,55536
192.168.5.41,Sent,37148
192.168.5.41,Sent,42822
192.168.5.41,Sent,58950
192.168.5.41,Sent,58406
192.168.5.41,Sent,41216
192.168.5.41,Sent,58204
192.168.5.41,Sent,49232
192.168.5.41,Sent,40028
192.168.5.41,Sent,37028
192.168.5.41,Sent,38302
192.168.5.41,Sent,35540
192.168.5.41,Sent,57898
192.168.5.41,Sent,53288
192.168.5.41,Sent,57334
192.168.5.41,Sent,53826
192.168.5.41,Sent,33560
192.168.5.41,Sent,34310
192.168.5.41,Sent,44634
192.168.5.41,Sent,56208
192.168.5.41,Sent,52850
192.168.5.41,Sent,37638
192.168.5.41,Sent,46072
192.168.5.41,Sent,52564
192.168.5.41,Sent,53644
192.168.5.41,Sent,47978
192.168.5.41,Sent,54326
192.168.5.41,Sent,42846
192.168.5.41,Sent,59758
192.168.5.41,Sent,47702
192.168.5.41,Sent,35270
192.168.5.41,Sent,50472
192.168.5.41,Sent,50252
192.168.5.41,Sent,33496
192.168.5.41,Sent,51610
192.168.5.41,Sent,34620
192.168.5.41,Sent,44700
192.168.5.41,Sent,57208
192.168.5.41,Sent,50356
192.168.5.41,Sent,48764
192.168.5.41,Sent,53688
192.168.5.41,Sent,33138
192.168.5.41,Sent,35596
192.168.5.41,Sent,55686
192.168.5.41,Sent,46452
192.168.5.41,Sent,57964
192.168.5.41,Sent,33662
192.168.5.41,Sent,54968
192.168.5.41,Sent,39340
192.168.5.41,Sent,42898
192.168.5.41,Sent,45122
192.168.5.41,Sent,41808
192.168.5.41,Sent,45684
192.168.5.41,Sent,58044
192.168.5.41,Sent,36792
192.168.5.41,Sent,46720
192.168.5.41,Sent,45976
192.168.5.41,Sent,47674
192.168.5.41,Sent,38446
192.168.5.41,Sent,51058
192.168.5.41,Sent,45140
192.168.5.41,Sent,39606
192.168.5.41,Sent,47896
192.168.5.41,Sent,50546
192.168.5.41,Sent,40632
192.168.5.41,Sent,33366
192.168.5.41,Sent,60908
192.168.5.41,Sent,47792
192.168.5.41,Sent,44278
192.168.5.41,Sent,36312
192.168.5.41,Sent,58536
192.168.5.41,Sent,37990
192.168.5.41,Sent,44112
192.168.5.41,Sent,60308
192.168.5.41,Sent,46382
192.168.5.41,Sent,53352
192.168.5.41,Sent,57950
192.168.5.41,Sent,47366
192.168.5.41,Sent,36886
192.168.5.41,Sent,47088
192.168.5.41,Sent,46732
192.168.5.41,Sent,33596
192.168.5.41,Sent,52614
192.168.5.41,Sent,54194
192.168.5.41,Sent,43170
192.168.5.41,Sent,55592
192.168.5.41,Sent,43424
192.168.5.41,Sent,59820
192.168.5.41,Sent,46882
192.168.5.41,Sent,34226
192.168.5.41,Sent,51792
192.168.5.41,Sent,35716
192.168.5.41,Sent,49400
192.168.5.41,Sent,42494
192.168.5.41,Sent,35674
192.168.5.41,Sent,53982
192.168.5.41,Sent,59234
192.168.5.41,Sent,56878
192.168.5.41,Sent,52252
192.168.5.41,Sent,36514
192.168.5.41,Sent,45190
192.168.5.41,Sent,41026
192.168.5.41,Sent,39920
192.168.5.41,Sent,59318
192.168.5.41,Sent,54634
192.168.5.41,Sent,58042
192.168.5.41,Sent,49766
192.168.5.41,Sent,44606
192.168.5.41,Sent,59630
192.168.5.41,Sent,51988
192.168.5.41,Sent,45860
192.168.5.41,Sent,46210
192.168.5.41,Sent,43180
192.168.5.41,Sent,53726
192.168.5.41,Sent,41820
192.168.5.41,Sent,37676
192.168.5.41,Sent,40908
192.168.5.41,Sent,46094
192.168.5.41,Sent,34580
192.168.5.41,Sent,53854
192.168.5.41,Sent,42850
192.168.5.41,Sent,41136
192.168.5.41,Sent,45972
192.168.5.41,Sent,50260
192.168.5.41,Sent,32894
192.168.5.41,Sent,41442
192.168.5.41,Sent,45714
192.168.5.41,Sent,46228
192.168.5.41,Sent,51922
192.168.5.41,Sent,41578
192.168.5.41,Sent,58844
192.168.5.41,Sent,60266
192.168.5.41,Sent,49040
192.168.5.41,Sent,36188
192.168.5.41,Sent,52264
192.168.5.41,Sent,57114
192.168.5.41,Sent,35226
192.168.5.41,Sent,33328
192.168.5.41,Sent,45080
192.168.5.41,Sent,51624
192.168.5.41,Sent,59586
192.168.5.41,Sent,53326
192.168.5.41,Sent,42546
192.168.5.41,Sent,49214
192.168.5.41,Sent,42378
192.168.5.41,Sent,60220
192.168.5.41,Sent,54022
192.168.5.41,Sent,44788
192.168.5.41,Sent,42628
192.168.5.41,Sent,60396
192.168.5.41,Sent,40166
192.168.5.41,Sent,47038
192.168.5.41,Sent,45250
192.168.5.41,Sent,58674
192.168.5.41,Sent,42392
192.168.5.41,Sent,54636
192.168.5.41,Sent,38342
192.168.5.41,Sent,40252
192.168.5.41,Sent,54762
192.168.5.41,Sent,42810
192.168.5.41,Sent,57366
192.168.5.41,Sent,57232
192.168.5.41,Sent,44004
192.168.5.41,Sent,53544
192.168.5.41,Sent,42230
192.168.5.41,Sent,44934
192.168.5.41,Sent,60384
192.168.5.41,Sent,57370
192.168.5.41,Sent,42422
192.168.5.41,Sent,39554
192.168.5.41,Sent,60872
192.168.5.41,Sent,47738
192.168.5.41,Sent,46596
192.168.5.41,Sent,55212
192.168.5.41,Sent,57788
192.168.5.41,Sent,45528
192.168.5.41,Sent,60402
192.168.5.41,Sent,37180
192.168.5.41,Sent,53960
192.168.5.41,Sent,35478
192.168.5.41,Sent,49758
192.168.5.41,Sent,49320
192.168.5.41,Sent,36468
192.168.5.41,Sent,59760
192.168.5.41,Sent,54298
192.168.5.41,Sent,49718
192.168.5.41,Sent,35616
192.168.5.41,Sent,35600
192.168.5.41,Sent,35986
192.168.5.41,Sent,60282
192.168.5.41,Sent,36936
192.168.5.41,Sent,42360
192.168.5.41,Sent,55316
192.168.5.41,Sent,48246
192.168.5.41,Sent,56902
192.168.5.41,Sent,42964
192.168.5.41,Sent,59730
192.168.5.41,Sent,50946
192.168.5.41,Sent,40712
192.168.5.41,Sent,47678
192.168.5.41,Sent,33546
192.168.5.41,Sent,42430
192.168.5.41,Sent,50930
192.168.5.41,Sent,36548
192.168.5.41,Sent,43454
192.168.5.41,Sent,59044
192.168.5.41,Sent,51370
192.168.5.41,Sent,50000
192.168.5.41,Sent,49522
192.168.5.41,Sent,57142
192.168.5.41,Sent,54764
192.168.5.41,Sent,48916
192.168.5.41,Sent,59550
192.168.5.41,Sent,33186
192.168.5.41,Sent,57558
192.168.5.41,Sent,47780
192.168.5.41,Sent,55530
192.168.5.41,Sent,56654
192.168.5.41,Sent,34710
192.168.5.41,Sent,45084
192.168.5.41,Sent,54428
192.168.5.41,Sent,34132
192.168.5.41,Sent,50216
192.168.5.41,Sent,39646
192.168.5.41,Sent,36656
192.168.5.41,Sent,42320
192.168.5.41,Sent,55636
192.168.5.41,Sent,35868
192.168.5.41,Sent,57270
192.168.5.41,Sent,43546
192.168.5.41,Sent,44072
192.168.5.41,Sent,45544
192.168.5.41,Sent,54614
192.168.5.41,Sent,56066
192.168.5.41,Sent,49080
192.168.5.41,Sent,56834
192.168.5.41,Sent,33294
192.168.5.41,Sent,48378
192.168.5.41,Sent,38056
192.168.5.41,Sent,51074
192.168.5.41,Sent,59564
192.168.5.41,Sent,49954
192.168.5.41,Sent,39612
192.168.5.41,Sent,58052
192.168.5.41,Sent,32958
192.168.5.41,Sent,53324
192.168.5.41,Sent,39334
192.168.5.41,Sent,59336
192.168.5.41,Sent,36540
192.168.5.41,Sent,49430
192.168.5.41,Sent,39408
192.168.5.41,Sent,42486
192.168.5.41,Sent,43334
192.168.5.41,Sent,56506
192.168.5.41,Sent,50232
192.168.5.41,Sent,35130
192.168.5.41,Sent,41838
192.168.5.41,Sent,45308
192.168.5.41,Sent,55810
192.168.5.41,Sent,42104
192.168.5.41,Sent,41880
192.168.5.41,Sent,40056
192.168.5.41,Sent,57492
192.168.5.41,Sent,42518
192.168.5.41,Sent,33000
192.168.5.41,Sent,50144
192.168.5.41,Sent,55452
192.168.5.41,Sent,35448
192.168.5.41,Sent,37266
192.168.5.41,Sent,39850
192.168.5.41,Sent,56260
192.168.5.41,Sent,52976
192.168.5.41,Sent,32926
192.168.5.41,Sent,56736
192.168.5.41,Sent,36672
192.168.5.41,Sent,48496
192.168.5.41,Sent,46186
192.168.5.41,Sent,38712
192.168.5.41,Sent,44296
192.168.5.41,Sent,35058
192.168.5.41,Sent,42582
192.168.5.41,Sent,51786
192.168.5.41,Sent,60606
192.168.5.41,Sent,56366
192.168.5.41,Sent,56988
192.168.5.41,Sent,43952
192.168.5.41,Sent,53428
192.168.5.41,Sent,41666
192.168.5.41,Sent,50014
192.168.5.41,Sent,40524
192.168.5.41,Sent,57048
192.168.5.41,Sent,48206
192.168.5.41,Sent,58324
192.168.5.41,Sent,33812
192.168.5.41,Sent,60134
192.168.5.41,Sent,57906
192.168.5.41,Sent,58710
192.168.5.41,Sent,60436
192.168.5.41,Sent,33720
192.168.5.41,Sent,51440
192.168.5.41,Sent,33476
192.168.5.41,Sent,37208
192.168.5.41,Sent,51516
192.168.5.41,Sent,57928
192.168.5.41,Sent,57862
192.168.5.41,Sent,59122
192.168.5.41,Sent,43736
192.168.5.41,Sent,52844
192.168.5.41,Sent,54186
192.168.5.41,Sent,36736
192.168.5.41,Sent,32882
192.168.5.41,Sent,41310
192.168.5.41,Sent,44864
192.168.5.41,Sent,46028
192.168.5.41,Sent,49334
192.168.5.41,Sent,56224
192.168.5.41,Sent,57660
192.168.5.41,Sent,38952
192.168.5.41,Sent,36766
192.168.5.41,Sent,41248
192.168.5.41,Sent,60714
192.168.5.41,Sent,49480
192.168.5.41,Sent,36844
192.168.5.41,Sent,40880
192.168.5.41,Sent,55344
192.168.5.41,Sent,52012
192.168.5.41,Sent,49170
192.168.5.41,Sent,35756
192.168.5.41,Sent,52472
192.168.5.41,Sent,50234
192.168.5.41,Sent,48718
192.168.5.41,Sent,37364
192.168.5.41,Sent,41492
192.168.5.41,Sent,56752
192.168.5.41,Sent,42528
192.168.5.41,Sent,39198
192.168.5.41,Sent,48542
192.168.5.41,Sent,48730
192.168.5.41,Sent,37142
192.168.5.41,Sent,41374
192.168.5.41,Sent,38548
192.168.5.41,Sent,51916
192.168.5.41,Sent,45658
192.168.5.41,Sent,37280
192.168.5.41,Sent,60174
192.168.5.41,Sent,56018
192.168.5.41,Sent,34860
192.168.5.41,Sent,52622
192.168.5.41,Sent,56880
192.168.5.41,Sent,52986
192.168.5.41,Sent,38404
192.168.5.41,Sent,42930
192.168.5.41,Sent,47384
192.168.5.41,Sent,51810
192.168.5.41,Sent,58256
192.168.5.41,Sent,60812
192.168.5.41,Sent,50200
192.168.5.41,Sent,48314
192.168.5.41,Sent,46578
192.168.5.41,Sent,43060
192.168.5.41,Sent,60548
192.168.5.41,Sent,52048
192.168.5.41,Sent,48768
192.168.5.41,Sent,43680
192.168.5.41,Sent,33516
192.168.5.41,Sent,48612
192.168.5.41,Sent,45524
192.168.5.41,Sent,37076
192.168.5.41,Sent,37084
192.168.5.41,Sent,45310
192.168.5.41,Sent,51522
192.168.5.41,Sent,33872
192.168.5.41,Sent,57108
192.168.5.41,Sent,48014
192.168.5.41,Sent,40990
192.168.5.41,Sent,37410
192.168.5.41,Sent,49876
192.168.5.41,Sent,60976
192.168.5.41,Sent,58630
192.168.5.41,Sent,34446
192.168.5.41,Sent,56376
192.168.5.41,Sent,46606
192.168.5.41,Sent,59954
192.168.5.41,Sent,33592
192.168.5.41,Sent,34408
192.168.5.41,Sent,57982
192.168.5.41,Sent,41812
192.168.5.41,Sent,39566
192.168.5.41,Sent,48636
192.168.5.41,Sent,33220
192.168.5.41,Sent,42894
192.168.5.41,Sent,48106
192.168.5.41,Sent,39808
192.168.5.41,Sent,41188
192.168.5.41,Sent,57260
192.168.5.41,Sent,55776
192.168.5.41,Sent,40682
192.168.5.41,Sent,59580
192.168.5.41,Sent,48644
192.168.5.41,Sent,35714
192.168.5.41,Sent,57510
192.168.5.41,Sent,45838
192.168.5.41,Sent,39558
192.168.5.41,Sent,37350
192.168.5.41,Sent,36060
192.168.5.41,Sent,44500
192.168.5.41,Sent,43012
192.168.5.41,Sent,44092
192.168.5.41,Sent,45210
192.168.5.41,Sent,38946
192.168.5.41,Sent,55934
192.168.5.41,Sent,47436
192.168.5.41,Sent,51816
192.168.5.41,Sent,39448
192.168.5.41,Sent,51864
192.168.5.41,Sent,38042
192.168.5.41,Sent,33466
192.168.5.41,Sent,34466
192.168.5.41,Sent,54726
192.168.5.41,Sent,57210
192.168.5.41,Sent,35588
192.168.5.41,Sent,48800
192.168.5.41,Sent,40288
192.168.5.41,Sent,47822
192.168.5.41,Sent,38520
192.168.5.41,Sent,39678
192.168.5.41,Sent,49770
192.168.5.41,Sent,35384
192.168.5.41,Sent,33248
192.168.5.41,Sent,60756
192.168.5.41,Sent,47918
192.168.5.41,Sent,53980
192.168.5.41,Sent,44764
192.168.5.41,Sent,51006
192.168.5.41,Sent,49008
192.168.5.41,Sent,53916
192.168.5.41,Sent,59418
192.168.5.41,Sent,53072
192.168.5.41,Sent,54508
192.168.5.41,Sent,36004
192.168.5.41,Sent,60820
192.168.5.41,Sent,33252
192.168.5.41,Sent,54204
192.168.5.41,Sent,37922
192.168.5.41,Sent,42084
192.168.5.41,Sent,47698
192.168.5.41,Sent,53056
192.168.5.41,Sent,43478
192.168.5.41,Sent,44058
192.168.5.41,Sent,45878
192.168.5.41,Sent,60474
192.168.5.41,Sent,56092
192.168.5.41,Sent,49936
192.168.5.41,Sent,55000
192.168.5.41,Sent,51508
192.168.5.41,Sent,48680
192.168.5.41,Sent,48672
192.168.5.41,Sent,43752
192.168.5.41,Sent,48110
192.168.5.41,Sent,55826
192.168.5.41,Sent,37496
192.168.5.41,Sent,38418
192.168.5.41,Sent,56432
192.168.5.41,Sent,39044
192.168.5.41,Sent,40446
192.168.5.41,Sent,44502
192.168.5.41,Sent,40636
192.168.5.41,Sent,35922
192.168.5.41,Sent,52076
192.168.5.41,Sent,57778
192.168.5.41,Sent,45060
192.168.5.41,Sent,56038
192.168.5.41,Sent,37312
192.168.5.41,Sent,60098
192.168.5.41,Sent,54080
192.168.5.41,Sent,39080
192.168.5.41,Sent,60498
192.168.5.41,Sent,41866
192.168.5.41,Sent,55010
192.168.5.41,Sent,51924
192.168.5.41,Sent,50270
192.168.5.41,Sent,48676
192.168.5.41,Sent,55794
192.168.5.41,Sent,54938
192.168.5.41,Sent,53646
192.168.5.41,Sent,45854
192.168.5.41,Sent,46664
192.168.5.41,Sent,38676
192.168.5.41,Sent,33828
192.168.5.41,Sent,40916
192.168.5.41,Sent,33830
192.168.5.41,Sent,35114
192.168.5.41,Sent,33954
192.168.5.41,Sent,48430
192.168.5.41,Sent,50600
192.168.5.41,Sent,43138
192.168.5.41,Sent,37202
192.168.5.41,Sent,39216
192.168.5.41,Sent,56110
192.168.5.41,Sent,43420
192.168.5.41,Sent,34836
192.168.5.41,Sent,40130
192.168.5.41,Sent,46946
192.168.5.41,Sent,36506
192.168.5.41,Sent,36518
192.168.5.41,Sent,50246
192.168.5.41,Sent,52450
192.168.5.41,Sent,60446
192.168.5.41,Sent,52084
192.168.5.41,Sent,41678
192.168.5.41,Sent,41046
192.168.5.41,Sent,43426
192.168.5.41,Sent,50664
192.168.5.41,Sent,56716
192.168.5.41,Sent,37502
192.168.5.41,Sent,43038
192.168.5.41,Sent,51274
192.168.5.41,Sent,44170
192.168.5.41,Sent,58960
192.168.5.41,Sent,33040
192.168.5.41,Sent,43278
192.168.5.41,Sent,54318
192.168.5.41,Sent,49366
192.168.5.41,Sent,35104
192.168.5.41,Sent,51240
192.168.5.41,Sent,47218
192.168.5.41,Sent,34488
192.168.5.41,Sent,59156
192.168.5.41,Sent,52114
192.168.5.41,Sent,50458
192.168.5.41,Sent,56036
192.168.5.41,Sent,48896
192.168.5.41,Sent,33162
192.168.5.41,Sent,33648
192.168.5.41,Sent,47360
192.168.5.41,Sent,55702
192.168.5.41,Sent,57570
192.168.5.41,Sent,37154
192.168.5.41,Sent,44770
192.168.5.41,Sent,46050
192.168.5.41,Sent,49862
192.168.5.41,Sent,44064
192.168.5.41,Sent,41420
192.168.5.41,Sent,56678
192.168.5.41,Sent,54124
192.168.5.41,Sent,60030
192.168.5.41,Sent,48614
192.168.5.41,Sent,56996
192.168.5.41,Sent,58232
192.168.5.41,Sent,40200
192.168.5.41,Sent,44226
192.168.5.41,Sent,54008
192.168.5.41,Sent,52926
192.168.5.41,Sent,52062
192.168.5.41,Sent,50990
192.168.5.41,Sent,49674
192.168.5.41,Sent,42506
192.168.5.41,Sent,33110
192.168.5.41,Sent,40548
192.168.5.41,Sent,35958
192.168.5.41,Sent,37812
192.168.5.41,Sent,38708
192.168.5.41,Sent,38550
192.168.5.41,Sent,59710
192.168.5.41,Sent,33578
192.168.5.41,Sent,44394
192.168.5.41,Sent,55706
192.168.5.41,Sent,41316
192.168.5.41,Sent,39602
192.168.5.41,Sent,49736
192.168.5.41,Sent,49434
192.168.5.41,Sent,56648
192.168.5.41,Sent,59804
192.168.5.41,Sent,39238
192.168.5.41,Sent,36392
192.168.5.41,Sent,52606
192.168.5.41,Sent,42562
192.168.5.41,Sent,45360
192.168.5.41,Sent,43642
192.168.5.41,Sent,48280
192.168.5.41,Sent,48490
192.168.5.41,Sent,40534
192.168.5.41,Sent,38638
192.168.5.41,Sent,58196
192.168.5.41,Sent,35262
192.168.5.41,Sent,36292
192.168.5.41,Sent,40520
192.168.5.41,Sent,48626
192.168.5.41,Sent,33504
192.168.5.41,Sent,45974
192.168.5.41,Sent,36624
192.168.5.41,Sent,43488
192.168.5.41,Sent,51960
192.168.5.41,Sent,56822
192.168.5.41,Sent,46992
192.168.5.41,Sent,53406
192.168.5.41,Sent,53520
192.168.5.41,Sent,48512
192.168.5.41,Sent,53784
192.168.5.41,Sent,59812
192.168.5.41,Sent,52960
192.168.5.41,Sent,44922
192.168.5.41,Sent,60284
192.168.5.41,Sent,48570
192.168.5.41,Sent,60542
192.168.5.41,Sent,53388
192.168.5.41,Sent,54494
192.168.5.41,Sent,51042
192.168.5.41,Sent,59626
192.168.5.41,Sent,58310
192.168.5.41,Sent,39384
192.168.5.41,Sent,52404
192.168.5.41,Sent,60760
192.168.5.41,Sent,47670
192.168.5.41,Sent,59688
192.168.5.41,Sent,50520
192.168.5.41,Sent,46196
192.168.5.41,Sent,39588
192.168.5.41,Sent,42578
192.168.5.41,Sent,58534
192.168.5.41,Sent,55472
192.168.5.41,Sent,50494
192.168.5.41,Sent,56294
192.168.5.41,Sent,51040
192.168.5.41,Sent,56350
192.168.5.41,Sent,35488
192.168.5.41,Sent,49254
192.168.5.41,Sent,37478
192.168.5.41,Sent,41720
192.168.5.41,Sent,40620
192.168.5.41,Sent,59822
192.168.5.41,Sent,34048
192.168.5.41,Sent,32964
192.168.5.41,Sent,52274
192.168.5.41,Sent,52846
192.168.5.41,Sent,45994
192.168.5.41,Sent,46066
192.168.5.41,Sent,39416
192.168.5.41,Sent,39088
192.168.5.41,Sent,39228
192.168.5.41,Sent,39306
192.168.5.41,Sent,32900
192.168.5.41,Sent,33036
192.168.5.41,Sent,34224
192.168.5.41,Sent,44482
192.168.5.41,Sent,44156
192.168.5.41,Sent,46910
192.168.5.41,Sent,50430
192.168.5.41,Sent,40976
192.168.5.41,Sent,37886
192.168.5.41,Sent,49496
192.168.5.41,Sent,60132
192.168.5.41,Sent,39282
192.168.5.41,Sent,42226
192.168.5.41,Sent,50880
192.168.5.41,Sent,51640
192.168.5.41,Sent,57224
192.168.5.41,Sent,42366
192.168.5.41,Sent,53104
192.168.5.41,Sent,46866
192.168.5.41,Sent,54114
192.168.5.41,Sent,54350
192.168.5.41,Sent,54392
192.168.5.41,Sent,47280
192.168.5.41,Sent,35694
